280;17;[2, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 2, 1, 0, 0, 2, 0, 1, 1, 0, 2, 0, 1, 2, 1]
279;18;[0, 1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 1, 0, 0, 0, 1, 3, 2, 2, 1, 1, 2, 4, 2, 0, 0, 0, 4]
278;17;[3, 1, 2, 1, 1, 0, 0, 1, 0, 1, 2, 2, 2, 0, 1, 2, 4, 0, 1, 0, 0, 3, 2, 1, 2, 0, 2, 5]
277;10;[0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 2, 1, 1, 1, 1, 2, 0, 1, 0, 0, 1]
276;3;[0, 0, 2, 2, 2, 1, 1, 2, 2, 1, 1, 0, 1, 1]
275;4;[0, 1, 3, 4, 2]
274;4;[0, 2, 4, 3, 2]
273;4;[0, 0, 2, 1, 2, 0, 2, 0, 2, 0, 1, 1, 0, 2, 0]
272;6;[0, 0, 2, 1, 0, 1, 0, 2, 0, 1, 0, 2, 0, 3, 0, 0, 0]
271;6;[0, 0, 2, 3, 2, 2, 1, 2, 3, 1, 1, 1, 2, 3, 2, 1, 1]
270;6;[0, 0, 2, 1, 1, 2, 2, 3, 1, 1, 0, 2, 0, 3, 0, 1, 1]
269;5;[0, 0, 2, 0, 2, 1, 1, 1, 2, 0, 1, 0, 1, 2, 0, 1]
268;5;[0, 0, 4, 4, 1, 0, 1, 3, 2, 2, 1, 2, 2, 3, 2, 0]
267;5;[0, 0, 2, 2, 3, 2, 2, 1, 3, 0, 1, 1, 0, 2, 2, 2]
266;4;[0, 0, 2, 1, 1, 1, 1, 3, 0, 1, 0, 1, 0, 2, 0]
265;5;[0, 0, 2, 2, 3, 0, 0, 1, 3, 1, 2, 0, 2, 3, 1, 1]
264;5;[0, 0, 4, 4, 3, 2]
263;5;[0, 0, 2, 4, 4, 2]
262;4;[0, 0, 2, 2, 1, 1, 0, 2, 0, 2, 0, 2, 0, 2, 0]
261;0;[0, 0, 2, 0, 1, 0, 2, 0, 3, 0, 0]
260;5;[0, 0, 4, 2, 2, 1, 2, 3, 2, 1, 1, 1, 2, 3, 1, 1]
259;7;[0, 0, 2, 0, 2, 1, 3, 0, 3, 0, 1, 1, 2, 3, 1, 1, 0, 2]
258;5;[0, 0, 2, 1, 2, 0, 1, 2, 0, 1, 1, 1, 1, 2, 0, 1]
257;4;[0, 0, 2, 4, 2, 1, 2, 2, 3, 2, 0, 0, 1, 3, 2]
256;5;[0, 0, 4, 2, 2, 1, 0, 2, 2, 2, 2, 2, 1, 3, 0, 1]
255;6;[0, 0, 2, 0, 2, 1, 1, 0, 2, 0, 1, 1, 1, 3, 0, 1, 0]
254;4;[0, 0, 3, 2, 2, 0, 2, 3, 1, 1, 0, 0, 1, 3, 1]
253;5;[0, 0, 2, 4, 4, 2]
252;5;[0, 0, 4, 4, 3, 2]
251;5;[0, 0, 2, 0, 3, 0, 2, 0, 2, 0, 1, 1, 0, 2, 0, 2]
250;6;[0, 0, 2, 1, 0, 1, 0, 2, 0, 1, 0, 2, 0, 3, 0, 0, 0]
249;6;[0, 0, 2, 3, 2, 2, 1, 2, 3, 1, 1, 1, 2, 3, 2, 1, 1]
248;6;[0, 0, 2, 1, 1, 2, 2, 3, 1, 1, 0, 2, 0, 3, 0, 1, 1]
247;5;[0, 0, 2, 0, 2, 1, 1, 1, 2, 0, 1, 0, 1, 2, 0, 1]
246;5;[0, 0, 4, 4, 1, 0, 1, 3, 2, 2, 1, 2, 2, 3, 2, 0]
245;5;[0, 0, 2, 2, 3, 2, 2, 1, 3, 0, 1, 1, 0, 2, 2, 2]
244;4;[0, 0, 2, 1, 1, 1, 1, 3, 0, 1, 0, 1, 0, 2, 0]
243;5;[0, 0, 2, 2, 3, 0, 0, 1, 3, 1, 2, 0, 2, 3, 1, 1]
242;5;[0, 0, 4, 4, 3, 2]
241;5;[0, 0, 2, 4, 4, 2]
240;4;[0, 0, 2, 2, 1, 1, 0, 2, 0, 2, 0, 2, 0, 2, 0]
239;0;[0, 0, 2, 0, 1, 0, 2, 0, 3, 0, 0]
238;5;[0, 0, 4, 2, 2, 1, 2, 3, 2, 1, 1, 1, 2, 3, 1, 1]
237;7;[0, 0, 2, 0, 2, 1, 3, 0, 3, 0, 1, 1, 2, 3, 1, 1, 0, 2]
236;5;[0, 0, 2, 1, 2, 0, 1, 2, 0, 1, 1, 1, 1, 2, 0, 1]
235;4;[0, 0, 2, 4, 2, 1, 2, 2, 3, 2, 0, 0, 1, 3, 2]
234;5;[0, 0, 4, 2, 2, 1, 0, 2, 2, 2, 2, 2, 1, 3, 0, 1]
233;6;[0, 0, 2, 0, 2, 1, 1, 0, 2, 0, 1, 1, 1, 3, 0, 1, 0]
232;4;[0, 0, 3, 2, 2, 0, 2, 3, 1, 1, 0, 0, 1, 3, 1]
231;5;[0, 0, 2, 4, 4, 2]
230;5;[0, 0, 4, 4, 3, 2]
229;5;[0, 0, 2, 0, 3, 0, 2, 0, 2, 0, 1, 1, 0, 2, 0, 2]
